| relative |               ms/op |                op/s |    err% |     total | transform compilation time
|---------:|--------------------:|--------------------:|--------:|----------:|:---------------------------
|   100.0% |              465.43 |                2.15 |    1.4% |      5.16 | `transform include (g++-9 c++17 Default)`
|    63.9% |              728.73 |                1.37 |    1.6% |      8.00 | `transform make_source x1 (g++-9 c++17 Default)`
|    65.0% |              716.21 |                1.40 |    0.6% |      7.91 | `transform make_source x11 (g++-9 c++17 Default)`
|    56.2% |              828.71 |                1.21 |    0.6% |      9.15 | `transform func x1 (g++-9 c++17 Default)`
|    55.2% |              842.85 |                1.19 |    0.1% |      9.28 | `transform pipe x1 (g++-9 c++17 Default)`
|    56.6% |              822.73 |                1.22 |    0.2% |      9.06 | `transform shared func x11 (g++-9 c++17 Default)`
|    55.5% |              839.31 |                1.19 |    0.2% |      9.24 | `transform shared pipe x11 (g++-9 c++17 Default)`
|    32.6% |            1,428.93 |                0.70 |    0.3% |     15.76 | `transform unique func x11 (g++-9 c++17 Default)`
|    29.1% |            1,598.05 |                0.63 |    0.2% |     17.62 | `transform unique pipe x11 (g++-9 c++17 Default)`
|   106.6% |              436.44 |                2.29 |    0.1% |      4.81 | `transform2 include (g++-9 c++17 Default)`
|    66.0% |              705.59 |                1.42 |    0.2% |      7.77 | `transform2 make_source x1 (g++-9 c++17 Default)`
|    65.2% |              713.40 |                1.40 |    0.0% |      7.87 | `transform2 make_source x11 (g++-9 c++17 Default)`
|    57.3% |              812.87 |                1.23 |    0.1% |      8.95 | `transform2 func x1 (g++-9 c++17 Default)`
|    55.9% |              831.89 |                1.20 |    0.1% |      9.17 | `transform2 pipe x1 (g++-9 c++17 Default)`
|    56.9% |              818.19 |                1.22 |    0.8% |      9.07 | `transform2 shared func x11 (g++-9 c++17 Default)`
|    56.6% |              822.75 |                1.22 |    0.1% |      9.10 | `transform2 shared pipe x11 (g++-9 c++17 Default)`
|    35.3% |            1,320.31 |                0.76 |    0.2% |     14.52 | `transform2 unique func x11 (g++-9 c++17 Default)`
|    31.2% |            1,490.38 |                0.67 |    0.1% |     16.39 | `transform2 unique pipe x11 (g++-9 c++17 Default)`
|   100.0% |              443.64 |                2.25 |    0.7% |      4.87 | `transform3 include (g++-9 c++17 Default)`
|    63.2% |              702.38 |                1.42 |    0.1% |      7.74 | `transform3 make_source x1 (g++-9 c++17 Default)`
|    62.2% |              713.12 |                1.40 |    0.1% |      7.85 | `transform3 make_source x11 (g++-9 c++17 Default)`
|    54.5% |              814.68 |                1.23 |    0.7% |      8.95 | `transform3 func x1 (g++-9 c++17 Default)`
|    54.1% |              820.15 |                1.22 |    0.1% |      9.03 | `transform3 pipe x1 (g++-9 c++17 Default)`
|    55.2% |              803.92 |                1.24 |    0.1% |      8.85 | `transform3 shared func x11 (g++-9 c++17 Default)`
|    54.1% |              820.05 |                1.22 |    0.2% |      9.02 | `transform3 shared pipe x11 (g++-9 c++17 Default)`
|    34.6% |            1,283.34 |                0.78 |    0.1% |     14.12 | `transform3 unique func x11 (g++-9 c++17 Default)`
|    30.4% |            1,457.46 |                0.69 |    0.1% |     16.03 | `transform3 unique pipe x11 (g++-9 c++17 Default)`
|   100.0% |              468.73 |                2.13 |    2.4% |      5.16 | `transform4 include (g++-9 c++17 Default)`
|    63.8% |              735.01 |                1.36 |    1.1% |      8.09 | `transform4 make_source x1 (g++-9 c++17 Default)`
|    63.2% |              742.01 |                1.35 |    1.6% |      8.17 | `transform4 make_source x11 (g++-9 c++17 Default)`
|    56.7% |              826.27 |                1.21 |    1.0% |      9.14 | `transform4 func x1 (g++-9 c++17 Default)`
|    55.2% |              849.37 |                1.18 |    1.9% |      9.39 | `transform4 pipe x1 (g++-9 c++17 Default)`
|    55.3% |              846.88 |                1.18 |    1.9% |      9.32 | `transform4 shared func x11 (g++-9 c++17 Default)`
|    54.7% |              856.19 |                1.17 |    1.2% |      9.42 | `transform4 shared pipe x11 (g++-9 c++17 Default)`
|    35.4% |            1,324.01 |                0.76 |    0.7% |     14.53 | `transform4 unique func x11 (g++-9 c++17 Default)`
|    32.1% |            1,459.80 |                0.69 |    0.4% |     16.16 | `transform4 unique pipe x11 (g++-9 c++17 Default)`
|   103.2% |              450.92 |                2.22 |    0.2% |      4.96 | `transform include (g++-9 c++2a Default)`
|    64.7% |              719.65 |                1.39 |    0.1% |      7.91 | `transform make_source x1 (g++-9 c++2a Default)`
|    63.9% |              728.30 |                1.37 |    0.1% |      8.01 | `transform make_source x11 (g++-9 c++2a Default)`
|    55.6% |              837.73 |                1.19 |    0.1% |      9.24 | `transform func x1 (g++-9 c++2a Default)`
|    54.5% |              854.33 |                1.17 |    0.1% |      9.40 | `transform pipe x1 (g++-9 c++2a Default)`
|    55.8% |              833.84 |                1.20 |    0.2% |      9.18 | `transform shared func x11 (g++-9 c++2a Default)`
|    54.8% |              849.27 |                1.18 |    0.2% |      9.35 | `transform shared pipe x11 (g++-9 c++2a Default)`
|    32.5% |            1,432.50 |                0.70 |    0.2% |     15.76 | `transform unique func x11 (g++-9 c++2a Default)`
|    28.9% |            1,607.79 |                0.62 |    0.2% |     17.68 | `transform unique pipe x11 (g++-9 c++2a Default)`
|   103.3% |              450.45 |                2.22 |    0.1% |      4.95 | `transform2 include (g++-9 c++2a Default)`
|    64.6% |              720.06 |                1.39 |    0.2% |      7.92 | `transform2 make_source x1 (g++-9 c++2a Default)`
|    64.0% |              726.97 |                1.38 |    0.1% |      8.00 | `transform2 make_source x11 (g++-9 c++2a Default)`
|    56.4% |              824.54 |                1.21 |    0.2% |      9.07 | `transform2 func x1 (g++-9 c++2a Default)`
|    55.2% |              842.60 |                1.19 |    0.2% |      9.27 | `transform2 pipe x1 (g++-9 c++2a Default)`
|    56.5% |              823.67 |                1.21 |    0.2% |      9.06 | `transform2 shared func x11 (g++-9 c++2a Default)`
|    55.4% |              840.69 |                1.19 |    0.1% |      9.24 | `transform2 shared pipe x11 (g++-9 c++2a Default)`
|    34.9% |            1,335.09 |                0.75 |    0.1% |     14.69 | `transform2 unique func x11 (g++-9 c++2a Default)`
|    30.9% |            1,506.37 |                0.66 |    0.1% |     16.58 | `transform2 unique pipe x11 (g++-9 c++2a Default)`
|    98.6% |              449.88 |                2.22 |    0.1% |      4.95 | `transform3 include (g++-9 c++2a Default)`
|    61.5% |              721.85 |                1.39 |    0.4% |      7.95 | `transform3 make_source x1 (g++-9 c++2a Default)`
|    60.0% |              739.61 |                1.35 |    0.4% |      8.13 | `transform3 make_source x11 (g++-9 c++2a Default)`
|    53.3% |              831.84 |                1.20 |    0.8% |      9.17 | `transform3 func x1 (g++-9 c++2a Default)`
|    51.3% |              865.57 |                1.16 |    1.9% |      9.51 | `transform3 pipe x1 (g++-9 c++2a Default)`
|    51.7% |              857.48 |                1.17 |    1.5% |      9.43 | `transform3 shared func x11 (g++-9 c++2a Default)`
|    51.5% |              861.73 |                1.16 |    0.8% |      9.63 | `transform3 shared pipe x11 (g++-9 c++2a Default)`
|    32.2% |            1,376.62 |                0.73 |    1.8% |     15.11 | `transform3 unique func x11 (g++-9 c++2a Default)`
